8418999000	11990
8419110000	1992
8419190000	4977
8419200000	3109
8419310000	1497
8419320000	980
8419390001	259
8419390002	8
8419390009	5005
8419400001	689
8419400009	3603
8419500000	18001
8419600000	841
8419812000	3238
8419818000	9949
8419891000	978
8419893000	173
8419899810	775
8419899890	14962
8419901500	908
8419908501	279
8419908509	11202
8420101000	256
8420103000	494
8420108000	3153
8420911000	84
8420918000	2543
8420990000	1148
8421110000	1292
8421120000	876
8421192001	559
8421192009	2212
8421197001	140
8421197009	3569
8421210001	282
8421210009	19860
8421220000	1060
8421230000	41965
8421290001	395
8421290003	225
8421290009	31300
8421310000	31678
8421392001	206
8421392008	1
8421392009	33019
8421396000	5262
8421398002	414
8421398006	1
8421398007	12205
8421910001	534
8421910002	115
8421910009	3181
8421990001	538
8421990002	804
8421990008	47784
8422110000	4009
8422190000	2765
8422200001	58
8422200009	2701
8422300001	197
8422300003	131
8422300008	7609
8422400001	80
8422400003	126
8422400004	281
8422400005	165
8422400006	28
8422400008	10500
8422901000	2512
8422909000	10126
8423101000	4808
8423109000	2856
8423200000	749
8423300000	1485
8423811000	644
8423813000	628
8423815000	1612
8423819000	3106
8423821000	540
8423829000	4014
8423890000	2533
8423900001	2779
8423900009	3231
8424100000	5529
8424200000	11546
8424300100	1175
8424300800	3924
8424301000	3034
8424309000	3335
8424411000	988
8424419000	2887
8424491000	1420
8424499100	1635
8424499900	1063
8424811000	697
8424813000	585
8424819100	225
8424819900	393
8424821000	3437
8424823000	1890
8424829100	178
8424829900	1294
8424890001	1720
8424890009	10744
8424900000	23830
8425110000	4499
8425190001	12
8425190009	6423
8425310000	4623
8425390002	32
8425390004	494
8425390005	150
8425390006	5645
8425410000	1927
8425420000	7876
8425490000	9524
8426110000	1354
8426120001	74
8426120009	29
8426190000	675
8426200000	804
8426300001	6
8426300009	644
8426410001	154
8426410002	2
8426410003	11
8426410007	222
8426490010	12
8426490091	158
8426490099	366
8426911001	10
8426911009	1602
8426919001	60
8426919009	1468
8426990000	1842
8427101000	3501
8427109000	895
8427201100	1160
8427201901	22
8427201902	105
8427201909	3414
8427209000	151
8427900001	116
8427900002	13
8427900009	2220
8428102001	384
8428102002	4973
8428102009	149
8428108000	538
8428202000	1883
8428208001	7
8428208009	821
8428310000	215
8428320000	1404
8428330000	6628
8428392000	2627
8428399001	51
8428399009	8694
8428400000	540
8428600000	111
8428907100	1440
8428907900	2725
8428909000	10990
8429110010	707
8429110020	177
8429110090	1222
8429190001	78
8429190009	65
8429200010	21
8429200091	12
8429200099	841
8429300000	26
8429401000	1289
8429403000	236
8429409000	67
8429511000	555
8429519100	251
8429519900	3964
8429521001	614
8429521009	1984
8429529000	1019
8429590000	1725
8430100000	872
8430200000	3020
8430310000	23
8430390000	98
8430410001	226
8430410002	82
8430410008	1653
8430490001	436
8430490009	1112
8430500002	50
8430500003	169
8430500009	259
8430610000	1503
8430690001	11
8430690002	62
8430690003	10
8430690008	3021
8431100000	5918
8431200000	6841
8431310000	4039
8431390000	17327
8431410000	8417
8431420000	1767
8431430000	9131
8431492000	10238
8431498001	181
8431498009	21951
8432100000	3312
8432210000	2408
8432291000	6037
8432293000	1339
8432295000	2208
8432299000	2109
8432301100	219
8432301900	394
8432309000	187
8432311100	505
8432311900	1051
8432319000	312
8432391100	771
8432391900	1378
8432399000	704
8432401000	218
8432409000	137
8432410000	633
8432420000	1467
8432800000	2762
8432900000	18985
8433111000	2013
8433115100	569
8433115900	1036
8433119000	1562
8433191000	84
8433195100	56
8433195900	155
8433197000	76
8433199000	256
8433201000	255
8433205000	4070
8433209000	592
8433300000	1706
8433400001	2527
8433400009	153
8433510001	290
8433510009	1290
8433520000	624
8433531000	1419
8433533000	218
8433539000	337
8433591101	78
8433591109	258
8433591900	233
8433598501	33
8433598509	3808
8433600000	1238
8433900000	17477
8434100000	1725
8434200000	2316
8434900000	3769
8435100000	1083
8435900000	319
8436100000	4230
8436210000	885
8436290000	1546
8436801001	77
8436801002	414
8436801009	1148
8436809000	6492
8436910000	1020
8436990000	6815
8437100000	2968
8437800000	2326
8437900000	2928
8438101000	6993
8438109000	1022
8438200000	2901
8438300000	185
8438400000	636
8438500000	7105
8438600000	4045
8438801000	1255
8438809100	969
8438809900	6122
8438900000	10845
8439100001	26
8439100002	68
8439100009	397
8439200001	21
8439200009	364
8439300000	456
8439910000	967
8439911000	36
8439919000	118
8439990000	1852
8439991000	25
8439999000	281
8440101000	488
8440102000	155
8440103000	656
8440104000	822
8440109000	1496
8440900000	916
8441101001	4
8441101009	594
8441102000	618
8441103000	1309
8441107000	1858
8441200001	1
8441200009	193
8441300000	989
8441400000	235
8441800000	1723
8441901000	1992
8441909000	2988
8442301000	76
8442309100	5
8442309900	687
8442400000	766
8442502000	4190
8442508000	2842
8443110000	142
8443120000	70
8443131000	440
8443133100	32
8443133500	62
8443133900	16
8443139000	322
8443140000	23
8443150000	35
8443160000	897
8443170000	126
8443192001	26
8443192002	200
8443192003	170
8443192009	116
8443194000	32
8443197000	1805
8443311000	37
8443312000	1769
8443318000	1990
8443319100	347
8443319900	200
8443321002	404
8443321003	282
8443321009	8132
8443323000	221
8443329101	9
8443329109	119
8443329300	169
8443329900	360
8443391001	37
8443391009	75
8443393100	11
8443393900	26
8443399001	59
8443399002	13
8443399009	2281
8443911000	379
8443919100	390
8443919900	3863
8443991000	3890
8443999000	12034
8444001000	63
8444009000	135
8445110000	227
8445120000	17
8445130001	9
8445130002	12
8445130009	13
8445190001	28
8445190002	16
8445190003	24
8445190009	186
8445200001	23
8445200009	80
8445300000	153
8445301000	2
8445309001	7
8445309009	13
8445400001	30
8445400009	592
8445900001	84
8445900009	152
8446100000	238
8446210000	206
8446290000	52
8446300000	358
8447110001	105
8447110009	390
8447120001	82
8447120002	9
8447120009	111
8447202000	170
8447208000	791
8447900001	630
8447900009	775
8448110000	41
8448190000	351
8448200000	351
8448310000	767
8448320000	312
8448330000	290
8448390000	1084
8448420000	786
8448490000	2668
8448511000	434
8448519000	1712
8448590000	1334
8449000000	412
8450111100	7010
8450111900	1221
8450119000	7542
8450120000	1019
8450190000	853
8450200000	2347
8450900000	6612
8451100000	332
8451210001	230
8451210009	1896
8451290000	1541
8451300000	1871
8451301000	154
8451303000	223
8451308000	59
8451400001	4
8451400002	9
8451400009	269
8451500000	1958
8451801000	33
8451803001	15
8451803009	285
8451808001	5
8451808009	929
8451900000	2896
8452101100	1126
8452101900	1560
8452109000	1204
8452210000	1987
8452290000	3898
8452300000	2132
8452301000	111
8452309000	271
8452900001	1418
8452900002	4487
8453100000	284
8453200000	899
8453800000	597
8453900000	807
8454100000	93
8454200000	842
8454301000	291
8454309001	44
8454309004	25
8454309009	203
8454900000	1537
8455100000	71
8455210001	1
8455210009	219
8455220001	4
8455220002	73
8455220005	6
8455220008	206
8455301000	1981
8455303101	176
8455303109	511
8455303901	359
8455303909	535
8455309000	894
8455900000	1941
8456100010	376
8456100090	5
8456110000	2916
8456120000	7
8456200001	2
8456200008	305
8456301101	240
8456301109	587
8456301900	510
8456309000	444
8456400000	1731
8456500000	319
8456900000	999
8456902000	58
8456908000	347
8457101001	8
8457101002	11
8457101008	750
8457109001	8
8457109002	53
8457109009	2123
8457200000	42
8457301000	97
8457309000	43
8458112001	2
8458112009	1865
8458114101	4
8458114109	398
8458114909	344
8458118000	1259
8458190000	2561
8458912001	4
8458912008	331
8458918001	3
8458918009	373
8458990001	2
8458990009	724
8459100000	50
8459210000	296
8459290000	3632
8459310000	209
8459390000	402
8459401009	10
8459409000	89
8459410001	2
8459410009	132
8459490000	665
8459510000	104
8459590000	574
8459611000	212
8459619001	16
8459619008	920
8459691000	348
8459699000	1647
8459700001	66
8459700009	951
8460110001	1
8460110009	43
8460121001	8
8460121009	168
8460129009	105
8460190000	74
8460191000	324
8460199001	1
8460199009	565
8460211100	9
8460211500	8
8460211900	29
8460219001	4
8460219008	19
8460221001	14
8460221009	15
8460229000	28
8460231001	48
8460231002	140
8460231009	90
8460239000	97
8460241001	15
8460241002	9
8460241009	87
8460249001	2
8460249009	80
8460291001	12
8460291009	57
8460292001	61
8460292004	187
8460292005	2
8460292009	139
8460298001	3
8460298009	1290
8460299009	80
8460310001	11
8460310009	696
8460390000	5283
8460401000	63
8460409000	164
8460901000	19
8460909001	12
8460909008	368
8460909009	1837
8461200001	5
8461200002	3
8461200008	258
8461301001	3
8461301009	27
8461309000	169
8461401102	31
8461401103	9
8461401109	41
8461401900	115
8461403100	20
8461403900	53
8461407100	50
8461407900	2
8461409000	65
8461501100	1067
8461501901	14
8461501909	2195
8461509001	6
8461509009	2491
8461900000	365
8462101001	4
8462101002	1
8462101003	11
8462101008	340
8462109000	1945
8462211001	10
8462211002	10
8462211003	3
8462211009	2253
8462218001	4
8462218002	2
8462218007	964
8462291000	2836
8462299100	1830
8462299800	2641
8462310001	5
8462310009	729
8462391000	1411
8462399100	605
8462399900	1311
8462411001	2
8462411002	14
8462411008	643
8462419001	23
8462419009	115
8462491000	847
8462499000	1385
8462912001	61
8462912009	533
8462918001	220
8462918002	12
8462918009	3060
8462992001	6
8462992009	260
8462998001	4
8462998002	117
8462998009	2382
8463101000	427
8463109000	133
8463200000	404
8463300000	833
8463900000	1440
8464100000	2973
8464201100	216
8464201900	498
8464208000	967
8464900000	2099
8465101000	939
8465109000	1002
8465200000	472
8465911000	2251
8465912000	4938
8465919000	947
8465920000	4139
8465930000	2036
8465940000	1428
8465950000	1701
8465960000	2006
8465990000	3444
8466102000	11729
8466103100	5989
8466103800	12032
8466108000	714
8466202000	5001
8466209100	5747
8466209800	4984
8466300000	1087
8466912000	133
8466919500	2186
8466922000	678
8466928000	4994
8466933000	1805
8466937000	11364
8466940000	7850
8467111000	3155
8467119000	6473
8467190000	7329
8467211000	5074
8467219100	3095
8467219900	6149
8467221000	2980
8467223000	4428
8467229000	4681
8467291000	61
8467292000	5318
8467293000	731
8467295100	6004
8467295300	2189
8467295900	5242
8467297000	2753
8467298000	2450
8467298501	466
8467298509	6979
8467299000	1184
8467810000	3997
8467890000	8976
8467910000	5307
8467920000	5183
8467990001	8125
8467990009	7589
8468100000	3759
8468200000	2442
8468800000	709
8468900000	3417
8469001000	3
8469009100	4
8469009900	4
8470100000	2649
8470210000	230
8470290000	239
8470300000	72
8470500001	1326
8470500009	2185
8470900000	318
8471300000	5806
8471410000	4333
8471490000	4162
8471500000	11504
8471606000	5926
8471607000	10475
8471702000	1275
8471703000	1898
8471705000	5981
8471707000	513
8471708000	1192
8471709800	5224
8471800000	8585
8471900000	9563
8472100000	75
8472300000	204
8472901000	752
8472903000	599
8472907000	649
8472909100	16
8472909200	12
8472909300	43
8472909900	3815
8473101100	2
8473101900	1
8473109000	3
8473211000	31
8473219000	114
8473291000	891
8473299000	2084
8473302002	1292
8473302008	9681
8473308000	7022
8473308009	1
8473401100	679
8473401200	1
8473401300	13
8473401700	763
8473401800	120
8473407000	1811
8473408000	386
8473502000	246
8473508000	172
8474100000	3621
8474100001	58
8474100009	570
8474200001	149
8474200002	452
8474200003	495
8474200005	118
8474200006	56
8474200008	357
8474200009	2294
8474310000	826
8474310001	1679
8474310009	2574
8474320000	658
8474390001	20
8474390009	1875
8474801010	3
8474801080	694
8474809010	10
8474809080	2242
8474901000	8693
8474909000	11969
8475100000	27
8475210000	19
8475290000	270
8475900000	1565
8476210000	604
8476290000	200
8476810000	425
8476890000	756
8476900000	1197
8477100000	916
8477100001	1603
8477100009	185
8477200000	3249
8477300000	972
8477400000	798
8477510000	152
8477591000	1384
8477598000	1699
8477801100	92
8477801900	236
8477809100	1769
8477809300	1097
8477809500	2972
8477809900	3709
8477901000	1966
8477908000	10269
8478100000	445
8478900000	1865
8479100000	5962
8479200000	890
8479301001	1
8479301009	777
8479309000	476
8479400000	514
8479500000	1363
8479600000	648
8479710000	43
8479790000	64
8479810000	2293
8479820000	10563
8479893000	113
8479896001	4
8479896009	2918
8479899701	322
8479899708	33046
8479902000	2405
8479908000	16207
8480100000	89
8480200000	168
8480301000	135
8480309000	299
8480410000	847
8480490000	1003
8480500000	2599
8480600000	3160
8480710000	10129
8480790000	2424
8481100500	7709
8481101902	99
8481101908	15769
8481109901	265
8481109902	106
8481109908	18021
8481109909	1988
8481201001	68
8481201009	26743
8481209001	32
8481209009	16545
8481309102	157
8481309108	20493
8481309901	299
8481309902	59
8481309908	20891
8481309909	2107
8481401000	20044
8481409001	229
8481409009	23976
8481801100	12128
8481801900	11452
8481803100	3284
8481803900	5307
8481804000	5593
8481805100	15188
8481805910	13093
8481805990	30926
8481806100	6564
8481806310	745
8481806320	510
8481806390	9957
8481806900	5208
8481807100	5071
8481807310	358
8481807320	388
8481807391	164
8481807399	18838
8481807900	26344
8481808110	710
8481808120	1130
8481808191	153
8481808199	32553
8481808501	331
8481808502	260
8481808507	142
8481808508	13229
8481808700	5166
8481809902	361
8481809903	249
8481809907	30107
8481809908	3125
8481900000	31600
8482101001	447
8482101002	43
8482101009	18203
8482109001	1988
8482109002	1283
8482109003	116
8482109008	45286
8482200001	618
8482200002	29
8482200009	26721
8482300001	59
8482300009	15259
8482400001	451
8482400009	19283
8482500001	351
8482500002	56
8482500009	23024
8482800001	314
8482800002	12
8482800009	9904
8482911000	784
8482919000	6677
8482990000	13590
8483102101	271
8483102102	94
8483102108	7822
8483102501	196
8483102509	4807
8483102901	148
8483102909	12837
8483105000	11428
8483109500	41293
8483200000	17757
8483303201	35
8483303209	14384
8483303801	12
8483303809	6043
8483308001	822
8483308003	146
8483308007	34339
8483402100	9263
8483402301	212
8483402302	9
8483402308	2947
8483402309	7421
8483402500	9122
8483402900	12621
8483403001	40
8483403009	5482
8483405101	8
8483405109	5588
8483405900	8219
8483409000	12563
8483502000	19199
8483508000	34404
8483602000	13575
8483608000	33298
8483902001	57
8483902009	3901
8483908100	27019
8483908901	1322
8483908909	42794
8484100001	2525
8484100009	27862
8484200000	24541
8484900000	29609
8486100001	5
8486100009	202
8486201000	58
8486209001	41
8486209002	30
8486209003	107
8486209004	23
8486209005	61
8486209009	816
8486301000	1
8486305000	3
8486309001	1
8486309009	7
8486400001	2
8486400002	4
8486400003	1
8486400009	476
8486901000	445
8486902000	37
8486903000	37
8486904000	12
8486905000	17
8486906000	11
8486907000	259
8486909001	12
8486909002	1
8486909003	228
8486909008	1240
8487101000	438
8487109000	2263
8487901000	24
8487903000	50
8487904000	333
8487905100	1533
8487905300	5
8487905500	114
8487905700	328
8487905900	6210
8487909000	15329
8501101001	55
8501101009	7636
8501109100	5419
8501109300	9121
8501109900	22327
8501200001	22
8501200009	8770
8501310000	19448
8501320001	7
8501320002	649
8501320009	5874
8501330001	27
8501330002	227
8501330009	935
8501340000	517
8501402001	34
8501402003	13
8501402004	1933
8501402009	12409
8501408001	3
8501408002	1007
8501408009	7229
8501510001	15447
8501510009	4490
8501522001	17456
8501522009	5201
8501523000	10185
8501529001	22
8501529002	2012
8501529009	4719
8501535000	487
8501538100	5613
8501539400	1767
8501539900	1424
8501612000	1423
8501618000	1960
8501620000	1356
8501630000	499
8501640000	734
8502112000	1279
8502118000	3571
8502120000	3179
8502132000	1693
8502134000	1236
8502138000	327
8502202000	3333
8502204000	1566
8502206000	118
8502208000	600
8502310000	408
8502392000	360
8502398000	496
8502400000	593
8503001000	445
8503009100	1888
8503009900	14193
8504102000	4156
8504108000	5392
8504210000	2779
8504221000	1337
8504229000	944
8504230001	10
8504230009	349
8504312101	16
8504312109	2757
8504312901	88
8504312909	6384
8504318001	614
8504318002	86
8504318003	156
8504318007	9768
8504318008	6948
8504320001	23
8504320002	1279
8504320009	6163
8504330001	60
8504330009	3862
8504340000	2334
8504403001	78
8504403002	369
8504403008	2
8504403009	13376
8504405500	14834
8504408200	20975
8504408400	7999
8504408800	4562
8504409000	30135
8504409008	2
8504502000	4535
8504509500	20152
8504900500	59
8504901100	5999
8504901800	5233
8504909100	2283
8504909900	6643
8505110000	13623
8505191000	4269
8505199000	8714
8505200000	8835
8505902001	118
8505902009	16531
8505905000	507
8505909000	4800
8506101100	4883
8506101801	1480
8506101809	1991
8506109100	2397
8506109801	180
8506109809	1247
8506300000	103
8506400000	938
8506501000	4878
8506503000	3848
8506509000	2691
8506600000	973
8506800500	35
8506808000	2188
8506900000	191
8507102001	83
8507102002	788
8507102003	13112
8507102009	2416
8507108001	14
8507108009	1835
8507202000	6265
8507208001	2203
8507208008	6117
8507302001	100
8507302009	3349
8507308000	1208
8507400000	1287
8507500000	4536
8507600000	10502
8507800000	3723
8507903000	289
8507908000	2423
8508110000	6988
8508190001	5231
8508190009	5564
8508600000	1064
8508700001	3680
8508700009	2415
8509400000	8978
8509800000	9448
8509900000	4681
8510100000	2917
8510200000	4556
8510300000	2290
8510900000	1830
8511100001	243
8511100002	157
8511100003	51
8511100009	12908
8511200001	39
8511200002	8
8511200008	3684
8511300001	81
8511300002	377
8511300003	81
8511300008	14195
8511400001	261
8511400002	1376
8511400003	68
8511400008	20764
8511500001	493
8511500002	1703
8511500003	33
8511500008	18761
8511800001	187
8511800002	9
8511800008	15375
8511900001	121
8511900002	1253
8511900007	77
8511900009	19733
8512100000	1779
8512200001	4433
8512200009	33217
8512301001	248
8512301009	3448
8512309001	1383
8512309009	13369
8512400001	735
8512400009	7392
8512901000	2618
8512902000	1
8512909001	2695
8512909008	3
8512909009	19829
8513100000	9005
8513900000	414
8514101000	3830
8514108000	4935
8514201000	1118
8514208000	450
8514300000	1433
8514400000	2222
8514900000	3095
8515110000	4408
8515190000	2541
8515210000	1881
8515290001	507
8515290009	869
8515310000	4983
8515391300	939
8515391800	3595
8515399000	2731
8515801000	1225
8515809000	7031
8515900000	13175
8516101100	4339
8516108000	12193
8516210000	252
8516291000	2796
8516295000	4188
8516299100	7857
8516299900	8718
8516310001	205
8516310009	4711
8516320000	4337
8516330000	2044
8516400000	5288
8516500000	4977
8516601010	4134
8516601090	2629
8516605000	7832
8516607000	3307
8516608000	6125
8516609000	6520
8516710000	5662
8516720000	2920
8516792000	1514
8516797000	14776
8516802001	61
8516802002	7048
8516802009	19614
8516808000	19405
8516900000	9276
8517110000	1560
8517120000	4210
8517130000	1
8517180000	4304
8517610001	650
8517610002	906
8517610008	2549
8517620002	5809
8517620003	17296
8517620009	20339
8517691000	2396
8517692000	2093
8517693100	115
8517693900	545
8517699000	6834
8517701100	1959
8517701500	1743
8517701900	8109
8517709001	4828
8517709009	8890
8518103001	18
8518103009	485
8518109500	8757
8518210000	8500
8518220001	7
8518220009	5732
8518293001	10
8518293009	588
8518299500	10834
8518299600	4
8518302000	1280
8518309500	8759
8518403001	50
8518403009	96
8518408001	103
8518408009	7365
8518500000	2303
8518900001	33
8518900002	91
8518900009	3795
8519201000	6
8519209100	9
8519209900	12
8519300000	176
8519500000	3
8519811100	739
8519811500	46
8519812100	18
8519812500	238
8519813100	249
8519813500	1438
8519814500	2448
8519815100	122
8519815501	73
8519815509	51
8519816101	1
8519816109	68
8519816501	5
8519816509	3
8519817501	4
8519817509	52
8519818101	13
8519818109	175
8519818501	459
8519818509	149
8519819501	65
8519819509	2069
8519891100	1101
8519891500	324
8519891900	1307
8519899001	7
8519899009	669
8521102000	86
8521109501	1
8521109509	140
8521900001	1000
8521900009	5492
8522100000	497
8522903000	223
8522904100	24
8522904900	1450
8522907000	2
8522908000	1318
8523210000	1207
8523291501	163
8523291502	53
8523291503	5
8523291504	211
8523291505	401
8523291506	395
8523291507	5
8523291508	62
8523291509	70
8523293101	50
8523293102	47
8523293109	30
8523293301	4
8523293302	1
8523293304	1
8523293305	5
8523293307	1
8523293308	178
8523293901	96
8523293902	19
8523293903	1
8523293904	12
8523293905	21
8523293906	26
8523293907	40
8523293908	292
8523299000	1054
8523411000	1208
8523413000	1077
8523419000	731
8523492500	2341
8523493100	13
8523493900	1529
8523494500	6137
8523495100	3333
8523495900	3677
8523499101	189
8523499109	55
8523499300	531
8523499900	892
8523511000	9685
8523519101	1913
8523519109	1990
8523519300	3269
8523519900	4108
8523521000	223
8523529001	3921
8523529009	4170
8523591000	674
8523599101	65
8523599109	246
8523599300	178
8523599900	230
8523801000	400
8523809101	40
8523809109	171
8523809300	274
8523809900	2006
8525500000	608
8525600001	60
8525600009	1461
8525801100	24
8525801900	12438
8525803000	3311
8525809101	71
8525809109	3833
8525809901	24
8525809909	3728
8525811900	1
8525891900	1
8525899109	1
8526100001	201
8526100009	3162
8526912000	7229
8526918000	4801
8526920001	596
8526920002	4
8526920008	9082
8527121000	4
8527129000	9
8527131000	492
8527139100	14
8527139900	1418
8527190000	1035
8527212001	545
8527212009	3237
8527215209	67
8527215901	576
8527215909	2123
8527217000	1055
8527219200	72
8527219800	1103
8527290001	1
8527290009	676
8527911100	57
8527911900	1506
8527913500	1145
8527919100	105
8527919900	1049
8527921000	649
8527929000	160
8527990000	1444
8528410000	16
8528421000	89
8528423001	2
8528423009	12
8528429001	1
8528429009	48
8528491008	67
8528491009	19
8528498008	329
8528498009	75
8528510000	487
8528521000	2830
8528523001	2
8528523009	113
8528529001	2
8528529009	2166
8528591001	10
8528591002	40
8528591008	3710
8528591009	540
8528594001	38
8528594009	1759
8528598009	361
8528599001	130
8528599009	11509
8528610000	16
8528621000	122
8528623000	638
8528624000	4
8528629001	520
8528629009	685
8528691000	127
8528692000	50
8528699000	1567
8528699100	13
8528699901	106
8528699909	239
8528711100	123
8528711300	122
8528711500	599
8528711900	2277
8528719000	277
8528719100	376
8528719900	1711
8528721000	77
8528722001	3947
8528722009	764
8528723001	16
8528723002	16
8528723003	3
8528723009	7
8528724000	2143
8528726000	13
8528728000	221
8528730000	67
8529101100	7046
8529103100	1020
8529103900	2229
8529106500	1554
8529106901	112
8529106909	7754
8529108000	3713
8529109500	3049
8529902001	1800
8529902009	765
8529904100	5
8529904900	3446
8529906501	116
8529906509	8132
8529909201	23
8529909202	211
8529909209	5354
8529909700	5260
8530100000	855
8530800000	1781
8530900000	1261
8531103000	9002
8531109500	5686
8531202000	8745
8531204000	2812
8531209500	4283
8531802000	951
8531809500	13855
8531902000	570
8531908500	7352
8532100000	2578
8532210000	7209
8532220000	10947
8532230000	3298
8532240000	12419
8532250000	10971
8532290000	7336
8532300000	1848
8532900000	354
8533100000	13123
8533210000	14091
8533290000	10578
8533310000	6617
8533390000	4084
8533401000	14553
8533409000	9101
8533900000	1337
8534001100	4731
8534001900	6528
8534009000	7558
8535100000	4309
8535210000	3214
8535290000	1252
8535301000	3736
8535309001	134
8535309002	11
8535309003	6
8535309009	1160
8535400000	5530
8535900001	216
8535900009	11450
8536101000	15970
8536105000	16220
8536109000	11045
8536201001	557
8536201002	58
8536201008	20137
8536209001	172
8536209002	4
8536209008	9727
8536301000	12451
8536302000	1
8536303000	7994
8536309000	6114
8536411000	16111
8536419000	28643
8536490000	30668
8536500300	952
8536500500	603
8536500700	5114
8536501101	3337
8536501109	30592
8536501501	2091
8536501509	18520
8536501901	3213
8536501903	185
8536501906	3
8536501907	38236
8536508000	25960
8536508001	295
8536508009	9778
8536611000	10165
8536619000	3552
8536691000	8584
8536693000	11386
8536699002	279
8536699008	40276
8536700001	4596
8536700002	1153
8536700003	3217
8536700004	982
8536900100	21073
8536901000	41513
8536902000	204
8536908500	19280
8537101000	7581
8537109100	31671
8537109800	4
8537109900	45823
8537209100	3806
8537209900	471
8538100000	12288
8538901100	491
8538901900	232
8538909100	31284
8538909200	2
8538909901	372
8538909909	27611
8539100001	86
8539100009	1508
8539213001	442
8539213009	9076
8539219200	3805
8539219800	6148
8539221000	1613
8539229000	6103
8539293001	550
8539293009	10992
8539299200	1450
8539299800	6131
8539311000	4551
8539319000	3854
8539322001	2323
8539322009	2254
8539329000	3365
8539390000	4875
8539410000	1262
8539490000	8071
8539500000	4559
8539500001	951
8539500002	1054
8539500003	467
8539500008	865
8539500009	2220
8539901000	1076
8539909000	1312
8540110001	8
8540110002	1
8540110003	2
8540110004	1
8540110006	6
8540110009	7
8540120000	17
8540201000	110
8540208000	1178
8540400000	33
8540600000	122
8540710000	673
8540710001	558
8540710009	1111
8540790001	123
8540790009	173
8540810000	1430
8540890000	1683
8540910000	52
8540990000	437
8541100001	603
8541100009	20427
8541210000	7551
8541290000	13622
8541300001	96
8541300009	7650
8541401000	7465
8541401001	820
8541401002	2395
8541401004	5123
8541401006	1008
8541401007	199
8541401008	3627
8541401009	4280
8541409000	16666
8541500000	8461
8541590000	1
8541600000	8542
8541900000	2422
8542311001	1204
8542311009	905
8542313000	14
8542319010	11519
8542319090	5459
8542321000	202
8542323000	1
8542323100	2395
8542323900	2591
8542324500	2965
8542325500	280
8542326100	4664
8542326900	2762
8542327500	3888
8542329000	3079
8542330000	1247
8542333000	29
8542339000	7983
8542391000	959
8542393000	93
8542399010	19823
8542399090	9112
8542900000	1057
8543100000	355
8543200000	6444
8543300000	1740
8543701000	147
8543703001	351
8543703008	1
8543703009	2685
8543705001	234
8543705009	143
8543706000	369
8543708000	2
8543709000	22156
8543900000	5040
8544111000	2659
8544119000	2637
8544190001	388
8544190009	1215
8544200000	11394
8544300001	3489
8544300002	116
8544300003	122
8544300007	26457
8544421000	8117
8544429003	260
8544429007	43486
8544429009	25534
8544492000	6381
8544499101	8031
8544499102	132
8544499108	17518
8544499301	586
8544499302	1
8544499309	9771
8544499501	550
8544499509	11464
8544499900	2060
8544601000	7854
8544609001	33
8544609009	5157
8544700000	10836
8545110020	1838
8545110081	338
8545110082	410
8545110089	2554
8545190000	2356
8545200000	10885
8545200001	99
8545200009	4291
8545901000	359
8545909000	1619
8546100000	1901
8546200000	6461
8546901000	7648
8546909000	4104
8547100000	2014
8547200001	4796
8547200009	16746
8547900000	4475
8548102100	16
8548102900	3
8548109100	7
8548109900	155
8548902000	23
8548909000	4145
8601100000	88
8601200000	52
8602100000	180
8602900000	230
8603100001	2
8603100002	1
8603100008	101
8603900000	32
8604000000	284
8605000001	21
8605000002	5
8605000003	8
8605000005	1
8605000006	2
8605000008	165
8606100000	440
8606300000	434
8606911000	1
8606918000	343
8606920000	471
8606990000	745
8607110000	103
8607120000	324
8607191001	1089
8607191009	4119
8607199000	974
8607199001	82
8607199009	1974
8607211000	486
8607211001	31
8607211009	938
8607219000	765
8607219001	58
8607219009	1456
8607290000	1746
8607300000	2957
8607911000	532
8607919000	1917
8607991000	674
8607998000	3370
8608000001	1479
8608000009	2899
8609001000	111
8609009001	79
8609009009	6453
8701100000	1844
8701201013	2012
8701201018	275
8701201090	144
8701209014	504
8701209015	160
8701209017	136
8701209090	46
8701300001	254
8701300009	475
8701901100	135
8701902000	96
8701902500	54
8701903100	194
8701903500	75
8701903901	9
8701903909	246
8701905000	118
8701909000	91
8701911000	691
8701915000	175
8701919000	297
8701921000	330
8701925000	123
8701929000	313
8701931000	784
8701935000	134
8701939000	291
8701941001	8
8701941009	740
8701945000	96
8701949000	151
8701951001	40
8701951009	974
8701955000	127
8701959000	198
8702101110	12
8702101120	88
8702101192	32
8702101193	299
8702101199	1182
8702101923	4
8702101994	217
8702101995	73
8702101996	24
8702101997	42
8702109110	12
8702109120	1
8702109199	138
8702109928	1
8702109993	24
8702109994	5
8702109998	53
8702201110	1
8702201129	1
8702201199	15
8702201992	11
8702201994	5
8702201999	3
8702209199	1
8702209992	1
8702301110	1
8702301199	8
8702301992	7
8702301994	5
8702301999	2
8702309199	23
8702309992	1
8702400009	101
8702901110	4
8702901190	335
8702901928	3
8702901994	46
8702901995	30
8702901998	19
8702903110	3
8702903190	520
8702903993	28
8702903994	1
8702903998	5
8702908010	1
8702908090	36
8702909090	8
8703101100	624
8703101800	371
8703211010	3
8703211091	1017
8703211099	724
8703219010	2
8703219093	74
8703219094	97
8703219098	26
8703221010	8
8703221091	6
8703221099	2291
8703229010	3
8703229093	57
8703229094	135
8703229098	101
